function	T1D1_1	T1D1_2	T1D2_1	T1D2_2	T1D2_3	T1S1_1	T1S1_2	T1S1_3	T1S2_1	T1S2_2	T1S2_3	T2D1_1	T2D1_2	T2D1_3	T2D2_1	T2D2_2	T2D2_3	T2S1_1	T2S1_2	T2S1_3	T2S2_1	T2S2_2	T2S2_3	T3D1_1	T3D1_2	T3D1_3	T3D2_1	T3D2_2	T3D2_3	T3S1_1	T3S1_2	T3S1_3	T3S2_2	T3S2_3
K13292	23119.42	25646.66	28129.7	24884.94	41800.85	30511.69	20318.75	25578.01	35263.24	18553.25	43982.61	19876.68	32795.76	43476.6	24550	30159.84	38773.45	28084.15	31512.27	33927.32	33279.17	27506.17	40902.08	25282.67	39317.92	45238.81	31557.85	32655.97	38307.3	29838.91	36596.99	28038	36422.65	35761.86
K13300	67	131	13	15	11	0	0	0	0	0	0	0	0	0	15	38	0	0	0	4	0	11	0	9	1.33	17	8	0	33.33	15	14	0	0	11
K13301	0	0	1.2	1.6	3.1	0	0	0.5	0	0	0	0	0.6	1.1	0	0.5	6.7	0	0	0	0	0	0	0	0	0	1.1	0.8	2.3	0	0	0	0	0.6
K13310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	49	0	0	0	0	0	0	0	0
K13356	0	0	0	2	0	0	0	0	0	0	0	7	0	0	5	0	0	12	7	9	0	0	0	0	0	0	0	0	4	0	0	0	5	0
K13378	4137.18	5818.18	1823.02	1194.44	1230.26	2363.16	1421.84	1890.48	292.25	159.25	342.09	514	1221.19	751.1	1987.34	3543.84	860.54	602.41	876.91	901.84	518.25	332.25	534.68	840.32	1361.32	1113.91	1575.1	1860.12	1256.3	938.59	1227.02	575	449.5	507.69
K13380	264	292	523	453.5	806.5	562.5	333	505	85	39.5	119.5	440	790	1015	374	491.5	699	349.5	471	475	231.5	157	255.5	287.5	429.5	676	641	717.5	943	423.5	611.5	749.5	276.5	188
K13381	0	0	1.2	1.6	3.1	0	0	0.5	0	0	0	0	0.6	1.1	0	0.5	6.7	0	0	0	0	0	0	0	0	0	1.1	0.8	2.3	0	0	0	0	0.6
K13408	50	33	55	26	8	16	18	17	0	0	0	7	37	0	39	36	45	5	15	47	0	7	0	20	23	9	23	39	11	17	16	0	0	0
K13409	50	33	55	26	8	16	18	17	0	0	0	7	37	0	39	36	45	5	15	47	0	7	0	20	23	9	23	39	11	17	16	0	0	0
K13419	199.5	330	314.5	244	230.5	604	531	775	24.5	10	41	338.5	790	317	230	438	120.5	660.5	1268	797.5	326	200	278	555.5	894.5	590	248.5	271	148	1117.5	694.5	606	87.5	72.5
K13421	786.5	662.5	725.5	567	639.5	298.67	142.5	251.33	445	168.17	545.67	165.5	449.5	366.33	562.5	908.5	376	204	271.67	383	375.67	348.83	493.33	297.5	482.5	366.33	629	642.5	616.5	326	466.5	164.5	339	373
K13444	0	0	0	0	0	0	0	0	0	22	0	0	0	13	0	0	0	0	0	0	29	41	0	0	0	0	0	0	0	0	0	0	0	0
K13472	0	0	0	0	0	0	0	0	2.5	0	3.5	0	0	0	0	0	0	0	0	0	3.5	4.5	9	0	0	0	0	0	0	0	0	0	7.5	0
K13479	149	97	323.2	211.6	370.1	111.5	94	124.5	56	58	112	323	565.6	475.1	262	366.5	255.7	58	82	124	160	96	26	565	91	22.5	638.1	730.8	767.3	110	168	3	36	27.6
K13480	0	0	1.2	1.6	3.1	0	0	0.5	0	0	0	0	0.6	1.1	0	0.5	6.7	0	0	0	0	0	0	0	0	0	1.1	0.8	2.3	0	0	0	0	0.6
K13481	2885	2968.83	5117.83	3399	4335.5	6490.08	4928.83	6119.83	4797.5	2886	7034	2837.67	6215.67	4016	3881.67	5549	4410	4763.58	6940	6004.17	5470.17	4099.67	5722.5	3221.67	6234.92	3817.83	4900	5183.17	4293.67	3769.83	4490	2820.5	5053.5	4906
K13482	2439	2621.83	6316.83	4252	5104.5	7844.08	6130.83	7602.83	5663.5	3301	8186	3353.67	7351.67	4183	5081.67	7266	4862	5785.58	8185	7221.17	6269.17	4679.67	6635.5	3725.67	6990.92	4246.83	5760	6194.17	4780.67	4379.83	5076	3404.5	5524.5	5634
K13483	1000	1115.83	2305.53	1746.6	2316.1	3742.83	2786.83	3451.83	2919.5	1655	4065.5	1384.67	2903.77	2112.1	2166.17	2945	2058.7	2789.33	3489	3503.67	3117.67	2232.17	3465.5	1821.67	3243.17	2026.33	2042.6	2225.97	1888.97	1732.33	2131	1323	3033.5	3056.1
K13485	87	87	300.5	207.5	196.5	342.5	168.5	228	386.5	158.5	459	164.5	333	265	169	263.5	82.5	307.5	355	405.5	225.5	153.5	261	312	546	449	279.5	348	285	147	240	258	745.5	926
K13486	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	7	15	6	0	0	0	0	0	0	0	0
K13487	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	14	30	12	0	0	0	0	0	0	0	0
K13488	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	7	15	6	0	0	0	0	0	0	0	0
K13489	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	7	15	6	0	0	0	0	0	0	0	0
K13490	482	674	992	792	1052	557	460	648	63	31	39	657	1140	1031	1095	1061	1313	772	689	985	408	241	527	253	490	537	1085	1119	937	638	575	374	139	148
K13491	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	7	15	6	0	0	0	0	0	0	0	0
K13497	356	550	779.2	700.1	1206.1	733.5	408	558	331.5	201.5	419.5	664	1156.6	1606.6	698.5	751	1155.2	870.5	754.5	841	592	449	748	512	753	769.5	1132.1	1052.3	1370.8	822.5	1215	1325.5	612	583.1
K13498	1977.34	2292.66	5728.2	5444.44	11559.1	5633.5	3861	4722	5159.16	3515.5	5893.84	6080.02	9413.6	16147.94	3810.5	4425	7283.2	8252.16	9590.16	10091.32	7158.66	5980.34	9643	4404	6256	8902.16	5345.44	6010.3	7817.46	6306.5	8525.34	6000.5	6442.68	5616.76
K13503	10	0	28	17	30	126	39	82	101	58	153	18	64	78	34	42	46	80	96	80	98	73	123	40	79	38	46	33	64	36	40	283	103	116
K13509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	14	0	0	4	0	0	0	0	0	0	7	0	6	0	0	0	0	4
K13522	29	34	214	220	171	447	286	389	3154	1728	3872	300	428	328	175	201	366	1455	1487	1733	2014	1650	3035	1007	1355	1781	287	365	297	315	308	0	2850	3274
K13524	0	6	0	0	0	14.68	5.34	9.34	2.66	0	8.68	4	18.66	22	0	0	0	6.66	16.68	12.66	8	0	6	12	7.34	103.32	0	6	8	26	10	0	4.66	9.34
K13525	18668.02	23989.52	12081.98	12904.51	24022.99	11250.66	6003.51	8034.8	2179	765.67	2120.68	6292.5	9157.01	14597.33	13385.01	18164.01	23201.51	4344.49	4624.16	5596.51	2275.67	2148.33	3743.85	7178.98	8770.48	12859.32	14579	15361.48	17376	10213.51	15523.03	9294	3635	3363.01
K13527	862.5	982.5	2070.5	1323	1042.5	2977	2375	3128	1257.5	618	1730	1534.5	3181	1630	1563	2568	1022.5	3225	5197	4300.5	2123	1922	2183	2309.5	4034	3246	1653.5	2044	1105	3248.5	2885.5	1316	2007.5	2674.5
K13529	594.5	718.5	983.5	706	819.5	1726.34	1388.67	1856.67	714.83	371	1060.34	1007.5	2268.33	1217	705	1163.67	821.5	1916.33	3180.34	2445.83	1334.5	1266	1463	1546.5	2618.17	2270.16	762.5	1034	713.67	2397.5	2196.83	1425	1130.16	1394.67
K13530	11	72	13	15	11	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	9	0	17	0	0	0	0	0	0	0	0
K13531	67	93	0	6	0	0	0	0	0	0	0	0	0	0	15	33	0	0	0	4	0	11	0	0	0	17	8	0	32	15	14	0	0	11
K13532	11	34	0	6	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
K13533	67	93	0	6	0	0	0	0	0	0	0	0	0	0	15	33	0	0	0	4	0	11	0	0	0	17	8	0	32	15	14	0	0	11
K13540	485	704.5	992	800	1083	568	469	668	43	26	29	640	1155	1036	1100	1065	1318	786.5	710	1009	408	247	533	263	501.5	541	1087	1123	950	661	588	411	139	148
K13541	785	921	2752	2087	2893	5507.17	4245.5	4797.83	5778	3496.67	7715.17	2126	3968.5	3681.33	2142.5	2885	2153.5	4254	5425.17	5339.5	4984.67	3887.33	5891.33	2176.5	3782	2670.33	2327	2649.5	2260.5	2151.5	2728	1885	4405.5	4485
K13542	7527.67	8517.83	12941.5	10930.67	18567.5	16368.18	11115.67	13977.83	10525.66	5681.84	12628.35	10118.01	16572.33	22616.33	9867	13729.67	14109.5	15939.66	20180.51	20318.49	12898.67	11183.83	16274.66	12069.5	17994.67	20054.15	12346.17	14088.5	14815	14436	17089.5	11986	15098	15122.5
K13543	0	0	0	0	0	0	0	0	0	0	0	3.5	9.5	11	0	0	0	0	0	0	10.5	0	0	0	0	4.5	0	0	0	0	0	0	0	0
K13570	862.5	982.5	2070.5	1323	1042.5	2977	2375	3128	1257.5	618	1730	1534.5	3181	1630	1563	2568	1022.5	3225	5197	4300.5	2123	1922	2183	2309.5	4034	3246	1653.5	2044	1105	3248.5	2885.5	1316	2007.5	2674.5
K13571	1725	1965	4141	2646	2085	5954	4750	6256	2515	1236	3465	3069	6362	3260	3126	5136	2045	6450	10394	8601	4246	3844	4366	4619	8068	6492	3307	4088	2210	6497	5777	2632	4015	5349
K13572	776.5	918.5	1927.5	1242	1076.5	2873	2293	2937	1120.5	573	1552	1595	3256	1992	1450	2316	1168.5	3333.5	5166	4301	2110	1923.5	2272	2289	3889.5	3234	1649.5	2025	1196.5	3324	3024.5	2119.5	1863	2510
K13573	1966	2451.5	3399	2483	2144	5571	4474	6083	1638	824	2348	2804	6239	2925	2740	4926	1742	6078.5	10190	7945	3469	2948	3616	4742	7976.5	5991	2887	3401	1853	7181	5504	4093	3041	3611
K13574	151	228	1545.2	1191.6	1286.1	1745	1491	1920.5	1092	544	1429	759	1627.6	783.1	1583	2149.5	1057.7	1411	1691	1756	1239	844	1335	801	1222	847	1224.1	1398.8	946.3	960	1118	865	866	1092.6
K13581	1023	985.83	2208.33	1366.5	1778	3778.58	2646.83	2922.83	4301.5	2538	6616.5	1248.17	2780.17	1677	1372.67	2084.5	1566.5	2337.08	3234.5	2816.17	4084.17	3257.17	4603.5	1532.17	3635.42	1713.33	1955.5	2235.67	1740.17	1222.33	1824.5	1224.5	4167	4032.5
K13582	108	166	47	61	106	265	149	196	206	147	398	22	80	112	50	64	93	165	127	179	224	142	324	91	217	187	87	73	65	80	81	0	352	371
K13583	706	768.83	1845.33	1077.5	1506	3752.58	2619.83	2899.83	4282.5	2525	6588.5	1211.17	2678.17	1611	1127.67	1614.5	1394.5	2321.08	3211.5	2737.17	4053.17	3234.17	4575.5	1449.17	3443.42	1559.33	1664.5	1944.67	1497.17	1113.33	1630.5	1140.5	4099	4011.5
K13584	863	1001.16	3376.66	2205.5	2695	6109.91	4529.16	5189.16	6482.5	3816	9727.5	1936.84	4187.84	2312	2636.34	3669.5	2384.5	3926.41	5219.5	4793.84	6088.84	4728.84	6740.5	2413.84	5095.09	2676.66	2848.5	3283.34	2405.84	2017.66	2639.5	1769.5	5881	5831.5
K13585	0	0	0	0	0	48	21	19	20	17	25	0	8	47	0	0	0	0	0	0	23	5	5	0	0	0	0	0	9	0	7	0	18	6
K13586	0	0	0	0	0	48	21	19	20	17	25	0	8	47	0	0	0	0	0	0	23	5	5	0	0	0	0	0	9	0	7	0	18	6
K13587	706	768.83	1845.33	1077.5	1506	3752.58	2619.83	2906.83	4282.5	2525	6588.5	1211.17	2678.17	1611	1127.67	1618.5	1408.5	2321.08	3203.5	2741.17	4055.17	3236.17	4537.5	1449.17	3443.42	1559.33	1671.5	1944.67	1503.17	1113.33	1630.5	1140.5	4099	4015.5
K13588	706	768.83	1845.33	1093.5	1506	3762.58	2651.83	2910.83	4401.5	2576	6737.5	1211.17	2678.17	1611	1142.67	1639.5	1394.5	2331.08	3203.5	2752.17	4059.17	3246.17	4537.5	1454.17	3443.42	1559.33	1664.5	1944.67	1497.17	1113.33	1630.5	1140.5	4099	4052.5
K13589	108	166	68	61	123	594	302	378	263	160	505	55	157	170	66	87	97	204	188	249	358	256	502	110	263	234	98	131	116	125	154	0	479	474
K13590	2173.67	2515.83	4233.67	4099.34	5218	5796.34	3853.32	4733.18	17590	9933.33	21954.17	3822.01	6308	7711.17	3752.83	4043.83	5569.5	10333.33	10669.83	12349.16	13699.33	10876.17	18372.5	5910.5	8783.49	10915.51	5201.5	5882	6140.99	3657.16	4217.5	1647	16567.17	17253.67
K13591	0	0	0	0	0	48	21	19	0	0	0	0	8	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	7	0	9	6
K13592	118	166	85	83.5	157	626	325	399	343	174	627	98	217.5	258	72	94	113	261	257	281	461.5	346.5	699.5	134	338.5	280	130	181	183	152	179	0	541	527.5
K13593	108	157	63	51.5	49	328	178	240	338	165	614	80	159.5	192	52	57	67	199	191	252	417.5	343.5	654.5	104	271.5	256	88	127	119	117	150	0	455	445.5
K13598	4420.17	5356.66	10747.33	9094.67	16259	13680.58	9270.83	11135.33	11371.33	6526	14762.17	8505.18	13758.17	19196.67	8045.67	10322.5	12886.5	12324.91	14408.33	14911.33	12832	10620.34	16091.5	8526.67	13541.42	14820.16	10047.17	11148.17	12399.5	9679.33	13279.17	8727.5	13792.34	12759.83
K13599	4784.84	5910.99	11820.83	10085.34	17890.5	14875.08	10013.83	12068.83	11834.16	6855.5	15222.34	9490.69	15350.17	21781.34	9025.17	11362.5	14459.5	13870.74	15890.16	16449.49	14260.83	11884.01	17754	9207.67	14550.92	15904.49	11709.84	12715.67	14418.83	10621.83	14629.84	9747.5	14584.18	13569.16
K13607	11	17	71	52	81	101	52	64	41	35	53	135	233	360	49	38	211	198	152	177	133	86	172	68	99	31	153	143	146	151	164	582	86	41
K13609	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	9	0	0	0	0	0	0
K13622	956	1272	1472	1131.5	1770	1587.67	1057.16	1461.84	742	427.5	953.5	980.5	1854	1760.5	1404.5	1473.5	1886.5	1519.5	1594	2079	1090	663.5	1259	735.5	1374.33	1348.34	1574	1584.5	1588	954.83	1221	492	1333.5	1333.17
K13623	762	1044	1396	1076.5	1591	1332	940.5	1270.5	672	403.5	899.5	893.5	1626	1521.5	1341.5	1375.5	1767.5	1370.5	1403	1761	919	568.5	1089	579.5	1130.5	1136	1510	1504.5	1523	859.5	1048	468	1119.5	1126.5
K13626	4125.42	4578.83	5026.5	4737.67	8738	8657	5446.25	6932.5	8677.83	4742.5	10301.67	4920.01	7356.25	11512.67	4623	5738	9264	8788.33	9000.33	10062.16	8926.08	7930.67	11564.75	6941.5	10067.83	12448.08	7153.92	7000	9238.16	6031.5	8182.67	7434.5	11244.84	11703.33
K13628	14900.34	17919.67	21205.69	17568.27	24842.43	21830.59	14863.83	19076.16	39884.33	20590.67	49518.18	12743.17	23413.77	23591.93	19410.84	24107.34	25655.87	23295.24	27064.84	28552.67	30771.84	25798	39260.67	15095.83	25183.41	27832.49	24864.6	25608.63	26337.47	13432.33	16224.34	9755	31940.16	33632.61
K13629	0	0	1.2	1.6	3.1	0	0	0.5	0	0	0	0	0.6	1.1	0	0.5	6.7	0	0	0	0	0	0	0	0	0	1.1	0.8	2.3	0	0	0	0	0.6
K13630	0	0	1.2	1.6	3.1	0	0	0.5	0	0	0	0	0.6	1.1	0	0.5	6.7	0	0	0	0	0	0	0	0	0	1.1	0.8	2.3	0	0	0	0	0.6
K13631	0	0	1.2	1.6	3.1	0	0	0.5	0	0	0	0	0.6	1.1	0	0.5	6.7	0	0	0	0	0	0	0	0	0	1.1	0.8	2.3	0	0	0	0	0.6
K13632	0	0	1.2	1.6	3.1	0	0	0.5	0	0	0	0	0.6	1.1	0	0.5	6.7	0	0	0	0	0	0	0	0	0	1.1	0.8	2.3	0	0	0	0	0.6
K13633	202.5	330	342.5	277	275.5	654	540	823	131.5	65	185	364.5	870	408	269	484	126.5	727.5	1356	853.5	386	260	376	602.5	950.5	632	296.5	308	195	1159.5	738.5	673	160.5	125.5
K13634	4322	4923.5	5800.37	5280.27	7769.1	4768.5	3162	4503	11973.67	5660.83	14519	3754	6392.1	6606.1	5521.83	6298.33	8091.7	5766	6236	6754.5	9496.5	7642	11535	4349.5	6947.83	10244	7265.43	7341.8	7625.46	3648.5	4252.83	3069.5	9133.33	8908.1
K13635	56	94	19.2	21.6	3.1	144	96	130.5	149	120	327	13	22.6	15.1	16	23.5	53.7	129	81	168	147	121	209	67	152	129	34.1	31.8	18.3	34	44	0	243	290.6
K13636	0	0	1.2	1.6	3.1	0	0	0.5	0	0	0	0	0.6	1.1	0	0.5	6.7	0	0	0	0	0	0	0	0	0	1.1	0.8	2.3	0	0	0	0	0.6
K13637	0	0	51.2	21.6	15.1	744	498	524.5	1067	737	1675	28	87.6	39.1	33	0.5	26.7	309	415	434	978	753	1038	211	515	284	25.1	48.8	10.3	13	0	0	1064	883.6
K13638	0	0	1.2	1.6	3.1	0	0	0.5	14	0	0	0	0.6	1.1	0	0.5	6.7	0	0	0	5	5	0	0	10	0	1.1	0.8	2.3	0	0	0	5	0.6
K13639	801	1090	1669.2	1006.1	1045.1	4072.09	3161.67	3854.67	2629.33	1641	4064.84	1604.5	3746.93	1596.1	1099.5	1881.17	1025.2	3450.58	5766.84	4288.83	3476	2763.5	3437	2625.5	5042.42	3400.16	1316.1	1696.3	1110.47	3774	3341.83	1917.5	3201.66	3284.77
K13640	5341.25	5730.5	3599	2680.5	2749.5	5376.5	3992.25	4968.5	2722.25	1386.75	3542.25	2819.5	5189	3560.67	3204.5	5134.5	2813	5448.25	8058.75	7115	3755.5	3159.25	3937.75	6485	10151	10069.5	3449.75	3896	2756.5	10912.25	10807	7984	5190.33	6226.25
K13641	2301.5	2828.83	4980.03	3315.6	3894.1	9230.33	7258.33	8891.33	6115	3683	8912	3948.17	8617.27	4726.1	3692.67	5491	3559.7	7693.83	11856.5	10044.67	7991.67	6159.67	8286	5514.67	9922.67	6177.33	4150.6	4755.97	3505.47	7226.83	7042	4674.5	7029	7289.1
K13642	122	113	229	108	114	360.25	196	197	159	98	259	89	191	117	105	188	50	67.75	137	100	95	98	139	86	135.75	26	135	184	100	50	87	0	140	100
K13643	7929	8923.33	12736.7	10635.77	14603.6	10524.25	7154.49	9502.67	16115.67	8513.83	20569.5	7628.67	14335.27	12889.6	11937	13907.83	16933.7	11816.08	12810	13753.67	14684.67	11374.17	17907	7193.17	12858.58	13859.67	15396.93	15977.47	15402.13	7436.16	9302.83	5836	14874.33	14748.77
K13650	0	0	1.2	1.6	3.1	0	0	0.5	0	0	0	0	0.6	1.1	0	0.5	6.7	0	0	0	0	0	0	0	0	0	1.1	0.8	2.3	0	0	0	0	0.6
K13651	2116	1800	1757.2	1155.6	1183.1	724	450	882.5	0	0	106	654	1640.6	937.1	1410	1996.5	2000.7	540	910	720	352	246	270	352	718	752	2099.1	2120.8	1430.3	678	1128	686	126	116.6
K13652	932.75	1005.83	601.03	460.6	794.6	808.42	515.25	668	459.33	272.5	468.84	407.17	695.85	928.1	456.67	632.17	1103.7	572.41	638.34	793.5	704.92	366.67	552.25	656.67	1098.59	1008.24	576.35	636.47	644.14	484.83	718.33	139.5	715.16	656.27
K13653	1289.5	1696.5	1954.5	1256	1987.25	1493.5	1135	1229	1608	1165.5	2247	1005.5	1700	2126.5	1317.5	1696	1676	1538	2003.5	1704	1386	1218.5	1711.5	1232	1606.66	1583	2329.5	2074.5	2598.16	894.5	1489.5	506	1723	1824.5
K13654	50	33	56.2	27.6	11.1	16	18	17.5	0	0	0	7	37.6	1.1	39	36.5	51.7	5	15	40	0	7	0	20	23	9	24.1	39.8	13.3	13	16	0	0	0.6
K13655	2116	1800	1757.2	1155.6	1183.1	724	450	882.5	0	0	106	654	1640.6	937.1	1410	1996.5	2000.7	540	910	720	352	246	270	352	718	752	2099.1	2120.8	1430.3	678	1128	686	126	116.6
K13658	18	11	0	0	0	0	14	8	0	15	32	0	22	13	11	0	0	16	0	0	13	19	26	12	17	33	12	0	24	0	3	0	26	13
K13665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0
K13668	1019.5	1036.5	2624	1864	2282.5	3656.5	2770	3445	3541.5	2182.5	4371.5	2393.5	4264	4297.5	1785	2621	2012	4576.5	6288	5843.5	3861.5	3517	4662	2522	4268.5	4101	2528	2870.5	2534	3228	3638.5	2156.5	3777	4397.5
K13669	0	7.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.5	0	0	0	0	0	0	6.5	0	0	0	0	0	0	0	0	0
K13670	280	293	468	492	855	786	668	713	1390	1110	1634	972	1517	2451	171	203	539	1681	1978	1961	1324	1106	1811	569	790	1021	553	631	825	892	1153	943	972	853
K13671	3	7.5	0	8	14	11	9	20	0	0	7	8	15	5	5	4	0	14.5	21	16	0	6	6	17	26.5	10	2	4	3	23	13	37	7	0
K13677	0	0	0	0	0.75	7.25	5	1.5	0	0	1.5	0	0	1.5	2	1.5	6.75	0	0	0	0	0.75	0	0	0	0	0	0	0	0	0	56	0	0
K13678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K13683	16	28	90	58	92	114	115	138	110	57	165	98	173	184	43	57	56	114	108	91	80	59	50	35	57	91	172	118	130	85	140	45	132	120
K13686	0	7.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.5	0	0	0	0	0	0	6.5	0	0	0	0	0	0	0	0	0
K13687	260	204.5	230	188	167	3	0	0	34	9	63	14	50	64	148	314	73	11.5	26	87	20	15	36	80	188.5	84	213	191	128	91	151	29	79	70
K13688	50	33	71	26	8	105	96	109	12	0	14	67	170	50	48	56	45	161	226	210	77	57	54	97	125	55	76	82	38	144	150	0	32	42
K13693	6063.17	7959.5	8021.17	6657.67	12261.33	8777.67	5723.66	7189.84	8418.67	4878.33	11261	5554.5	8981.5	12470.5	6297.83	8513.33	9869.17	7694	9589.5	10104	8504.5	7015	10962.5	7016.5	10967.16	12818.84	6793.83	7732.5	8522.16	7445.5	9655.83	5230	11715.83	11117.67
K13694	475.25	533	581.87	553.27	1021.6	1421.17	1033.91	1161.84	1582.42	1228.08	1781.25	1126	1805.1	2759.1	268.33	334.33	708.7	2206.25	2440.25	2614	1981.5	1517.25	2342.75	904	1296.66	1590.34	680.68	782.8	976.96	1016.08	1364.83	967	1648.33	1348.52
K13695	281.25	305	536.87	538.27	937.6	955	787.75	839	1931.42	1391.58	2219.25	1037.5	1599.6	2586.1	218.33	242.33	728.7	1855.25	2118.75	2132	1970.5	1487.75	2372.25	711.5	1026.33	1349.5	641.68	717.8	1019.96	921.75	1210.83	943	1708.33	1562.35
K13713	11	17	71	52	81	101	52	64	41	35	53	135	233	360	49	42	225	198	152	181	133	86	172	68	99	31	160	143	152	151	164	582	86	45
K13722	194	228	96	70	157	227	109	188	75	24	60	111	251	251	78	97	119	156	210	328	182	96	181	121	222	138	75	68	84	102	213	24	236	216
K13727	11	34	0	6	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
K13730	16	34	144.5	81	240.5	147.34	128.67	158.67	118.83	78	188.84	111	196.33	224.5	82	115.67	77.5	132.33	132.34	138.83	109	72.5	77	61	124.67	179.66	213	163	169.17	105	165.33	45	214.66	138.17
K13735	0	0	2.4	5.2	6.2	0	0	1	0	0	0	8	1.2	2.2	5	1	13.4	12	7	9	0	0	0	0	0	0	2.2	1.6	8.6	0	0	0	5	1.2
K13745	1173.5	1556.5	1143	562.5	836.5	1075	952	1219	400.5	202.5	459.5	549	1121	606	627	1106.5	487	999	1889	1167	522	366.5	528	823.5	1288.33	1156.5	911	759	710.83	1290.5	1104	713	511	451
K13747	1132.92	1468.16	3467.33	2754.67	4942.5	6411.83	4252.58	4853.83	5951.58	3773.75	7783.42	3304.18	5409.67	7863.34	2321.67	2887	3299	6511.41	6782.08	6971.83	8017	6402.09	8759.75	3076.17	5377.67	4762.66	4758.42	4415.17	5889.5	3150.58	5048.67	5359	6301.17	5715.58
K13766	4302.5	4851.33	9541.5	7427.67	13230.5	11583.08	8265.83	9629.83	14279.67	8162.33	18712	6226.17	11035.67	15236	7002.5	8696.33	11399.5	9701.58	11787.5	11282.67	12946.17	10568.67	14842	5950.67	10404.25	9821.33	11512.33	10655.17	14068.33	6267.83	9124.83	10966.5	12293.33	12096
K13767	272	393	85	74	126	209	100	175	70	24	48	93	221	218	83	136	119	155	191	316	167	95	151	130	200.33	158	72	68	96.33	102	187	24	211	212
K13770	3202.34	3781.16	6799	6254.84	12833.5	7804	5257	6227	6231.16	4174.5	6881.84	6570.02	9926	16919.84	4683	5734	8916.5	9924.66	11127.16	12032.82	8621.66	7325.34	11373.5	6105	8025.33	11017.66	6302.34	6908.5	9002.99	7441.5	9919.34	6788.5	8515.18	7297.16
K13771	2346.5	2483.32	3870.69	2499.77	3453.6	5504.82	3961.82	4487.82	7309.17	4324.33	10349.5	2162.18	4454.28	3441.6	2525.01	3440.83	3700.7	3588.82	4653	4332.68	7466.18	5982.18	8073.5	2451.18	5520.34	3466.32	3608.93	4062.48	3661.97	2060.82	2961.83	2668.5	6966.83	6397.1
K13772	10	0	0	0	0	73	32	39	0	3	9	0	0	0	0	0	46	24	29	14	11	0	0	14	35	0	0	0	20	11	0	0	39	58
K13774	894.5	954.5	1805.17	1235.67	1369	3410.34	2415.67	2786.67	3247.5	2065.33	4617.34	959.5	1741.33	1606	1347.33	1918.5	1342	2417.83	3482.34	3240.33	3375.5	2606	3303	1622	3008	2728.16	1585.83	1826.5	1490.83	1235.5	1345.16	299.5	3685.49	3288.67
K13775	1116	1306.5	575.67	418.17	766	749.84	501.67	631.17	279.5	152.33	339.34	397	705.83	1193	510.83	783.5	833	543.33	523.34	587.83	505	279	359	480	662.5	893.66	662.83	673.5	793.33	530.5	725.66	289	502.49	439.67
K13776	200	207	160.17	162.67	289	141	104	133	165.67	78.33	209	147	264	462	92.33	100.33	201	171	205.5	161.5	320	260	278	119	164.33	274	169.83	160	238.16	116.5	122.33	498	190.33	140
K13777	411.5	458	529.17	368.17	613	1244.75	915.5	997	1515.67	979.33	2322	403	767.5	881.5	301.33	362.83	377.5	736.75	883.5	831	1569	1238	1497	462	918.58	865	654.33	569	618.16	306	446.33	588	1727.83	1436.5
K13778	383.5	394	300.67	250.17	450	279.75	233.5	277	275.67	135.33	374	245	441.5	646.5	175.33	229.83	301.5	286.75	312	252.5	400	316	328	185	266.58	436	398.83	327	407.66	204.5	262.33	543	335.83	278.5
K13779	383.5	394	302.17	250.17	450	245.5	199.5	262	264.67	126.33	349	245	433.5	642.5	175.33	229.83	301.5	258	293.5	256	400	319	328	168	230.83	423	399.33	329	410.16	193	262.33	796	330.83	277.5
K13786	22	36	73	40	54	194	121	106	52	49	102	29	72	17	43	64	46	67	93	52	65	33	26	52	123	39	59	71	90	26	33	0	185	161
